Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1084457569996021,0.7035461683068588,0.8001898897423949,0.586956521739129,0.7654320987654284,1
0.0,1,0.2190093688468924,0.446081943455216,0.8622173852047073,0.2463296710055676,0.3150781638977952,4
1.0,1,0.1000655182528947,0.6090768903227453,0.2996677956913722,0.6944351713865456,0.5541732810810144,0
0.0,1,0.1605989470142171,0.5575317122865292,0.8274727389349977,0.704686307361567,0.6568862354236543,4
0.0,1,0.0933325863584597,0.5924930354880465,0.2598504342039451,0.7255718845884126,0.5490009465773675,0
0.0,0,0.2229057006228293,0.5354921037348893,0.6362363788489479,0.5555758089793641,0.7431303798735385,3
0.0,1,0.1004565078127465,0.8463003533585178,0.314109115487349,0.2495014165043509,0.2622748924666654,2
0.0,1,0.1434285927826602,0.5776245127284486,0.8192150112429304,0.6956521739130421,0.6452024425242121,4
2.0,1,0.1341438177411636,0.5382121187000216,0.8617586317638563,0.5017791791600329,0.4644785600252145,4
0.0,1,0.1845529595626668,0.5402428019197177,0.8950773847891044,0.7102662595242313,0.5448635866018685,4
0.0,0,0.1245634458672876,0.6002747252747253,0.1462450592885375,0.1521739130434762,0.2592592592592613,5
0.0,1,0.1853966295038115,0.6288526909522868,0.8835441450225873,0.2857919726098137,0.4950323517699721,1
0.0,1,0.1175785797438883,0.657967032967033,0.6047430830039525,0.7173913043478235,0.5802469135802433,0
0.0,1,0.1403465421601111,0.6882851220934527,0.8616600790513833,0.312649189896293,0.3064713953048669,1
2.0,0,0.2240977881257276,0.510989010989011,0.7075098814229248,0.4782608695652155,0.4814814814814836,5
0.0,0,0.2132865458769565,0.5355729120351557,0.5378558831382976,0.3850569927884136,0.4941963292023026,3
0.0,1,0.2372632111208828,0.4415548099429828,0.8505746128212615,0.2265181753076579,0.2353596438108401,4
0.0,1,0.1343649680767246,0.671094766971692,0.8847655044946181,0.4934348425130944,0.3968848133522989,1
0.0,1,0.8426263604621118,0.1059259727502912,0.655676830604352,0.4334070002518805,0.4360048140995929,2
0.0,1,0.8392727727293741,0.1122312011210092,0.3250764934291928,0.6535353711119098,0.5338808992294516,2
0.0,1,0.0861071759484171,0.7962231482077367,0.1634369490307023,0.6888279566482686,0.5478045927363047,0
0.0,1,0.1600691235669498,0.554963877516186,0.8992365668612322,0.7309477950874383,0.5184877601980155,4
0.0,0,0.3381839348079162,0.3104395604395604,0.1581027667984189,0.6086956521739104,0.6419753086419719,5
0.0,1,0.1583010395405071,0.5351381443227367,0.8482328736355393,0.2748100186912413,0.378664714517546,4
0.0,1,0.9066359711622916,0.0734429494245343,0.0246305339795877,0.761891052540109,0.7002652652632003,2
0.0,1,0.1123501166446367,0.6408709852691922,0.796270446487429,0.879601588694895,0.7511937323439649,0
0.0,1,0.0747137732735233,0.7156160752392896,0.8024125748843131,0.8651030152046458,0.7182587012056142,0
0.0,1,0.1273033501787435,0.7134541461809901,0.8174265993435709,0.897696671972123,0.8119047094358792,1
0.0,1,0.1270503321320047,0.7437108185940798,0.7567047832362629,0.6384301325057552,0.6471787152653108,1
0.0,1,0.0976878212268739,0.7469228012101645,0.7504411686211616,0.586956521739129,0.7552138658300096,1
0.0,1,0.1116464396741785,0.6484997405421682,0.6255712560740957,0.7751670088501821,0.564007841799791,0
0.0,0,0.2122274532825114,0.4976613961162798,0.688156157724489,0.4574779333879534,0.4503697504463284,3
1.0,0,0.2712456344586729,0.385989010989011,0.7035573122529644,0.5978260869565224,0.67901234567901,5
0.0,1,0.1082466880919333,0.8019125087988314,0.7948512603211836,0.94381710892766,0.8909731602303087,1
0.0,0,0.2176949941792783,0.4162087912087912,0.541501976284585,0.7934782608695676,0.7407407407407387,5
0.0,1,0.0751154026643031,0.6504263119108162,0.2029303437267936,0.8807721116233955,0.7403576016129287,0
0.0,1,0.0827195846125755,0.8730288396655624,0.2670553172985356,0.3220410057551856,0.277030132970789,2
0.0,0,0.1623981373690338,0.6057692307692307,0.7430830039525691,0.2065217391304328,0.3456790123456787,5
0.0,0,0.2898719441210711,0.4230769230769231,0.2924901185770751,0.3152173913043459,0.3333333333333304,5
0.0,1,0.1061016300750745,0.7298884104899437,0.8059374191995324,0.2976134066466996,0.3274288104442641,1
1.0,1,0.870197904540163,0.1043956043956044,0.2806324110671936,0.9130434782608684,0.7777777777777768,2
0.0,1,0.8197582466568892,0.1162609533867418,0.695038917107083,0.4508058804856731,0.3746984279450034,2
0.0,1,0.3985945130452799,0.3032035631706475,0.7923136982794673,0.2739389645637938,0.3869413530299455,4
0.0,1,0.1331004800091482,0.5795178584039681,0.8300395256916996,0.5628016279399756,0.5185185185185155,4
0.0,0,0.1808347621123031,0.6003125053382852,0.5092253148897423,0.4240126952401155,0.5485655588154543,3
0.0,1,0.1129051239412135,0.6218840352632266,0.2987906760239847,0.901858727510922,0.758364287993979,0
0.0,1,0.107782245119746,0.5940964786603457,0.8364091907954411,0.7391304347826111,0.6172839506172823,0
0.0,1,0.106653428773508,0.6086411976631518,0.3154735388003972,0.8913043478260869,0.749679177996614,0
0.0,1,0.1391681580699405,0.7951974452372843,0.2025428135165695,0.2541269039774833,0.3398032711952378,2
2.0,0,0.2493940267984886,0.4015785686377208,0.0095189279684366,0.6825636479564452,0.5933126786173085,3
0.0,1,0.1203509518313436,0.7327444685353682,0.7916990063636387,0.4277182140760847,0.5058627957716091,1
0.0,1,0.1261740782497041,0.6210890659478223,0.8966290908695073,0.4052433332970484,0.5697881482717838,1
0.0,0,0.1624598684937833,0.6399918401525431,0.5533885931776801,0.4346434822889367,0.4075880018260018,3
0.0,0,0.1286379511059372,0.5700549450549449,0.2529644268774703,0.6413043478260856,0.6049382716049401,5
0.0,1,0.1234590255817766,0.7308424980725365,0.8152511877303992,0.9056731812204196,0.8390839261337766,1
0.0,1,0.2953090450435848,0.3645982374388429,0.9241133247063018,0.5524219434849665,0.5528212777873005,4
2.0,0,0.1954564173612635,0.4646572128753164,0.1978969276296575,0.804133614467321,0.7925304665139036,3
0.0,1,0.156134419005648,0.7751659355923387,0.6734579926918296,0.7922740242164953,0.7126299453060904,2
0.0,1,0.1675200558016484,0.6463487769485423,0.8741588820018756,0.8043478260869552,0.8077727076975113,1
0.0,1,0.067166267339318,0.9094277145669468,0.7120084682608676,0.2808039795051473,0.353095794288498,2
0.0,0,0.2846332945285216,0.3736263736263736,0.5098814229249011,0.4130434782608714,0.5802469135802433,5
0.0,0,0.2037252619324796,0.4478021978021977,0.0,0.5434782608695659,0.5185185185185155,5
0.0,1,0.8180263795918016,0.1216379495071444,0.4765793015029385,0.2989531449982666,0.2458923648967902,2
0.0,1,0.0747581801547562,0.7221834838151101,0.7844965195987774,0.6773740540470339,0.5622914647928171,1
0.0,1,0.1240505482747956,0.7281669683458935,0.8155859163162381,0.904445843072344,0.8349018850366297,1
0.0,0,0.2590221187427242,0.3708791208791209,0.3162055335968379,0.4673913043478279,0.395061728395059,5
0.0,0,0.2310826542491268,0.4821428571428571,0.0474308300395256,0.8913043478260869,0.7654320987654284,5
0.0,1,0.0927938923998551,0.763638129783429,0.3565952763275134,0.7265904939820929,0.5917909832442825,0
0.0,1,0.1102766454486424,0.6740083365862274,0.7297728161003363,0.7605514516153881,0.5593696867141507,0
0.0,1,0.2157713339913946,0.4656525683305862,0.8246839079778348,0.7423368227404074,0.6797528838208657,4
0.0,1,0.0956053760636647,0.6666143335184586,0.7985987642018537,0.8372037355601549,0.6941641037758179,0
1.0,0,0.2613504074505239,0.3818681318681319,0.683794466403162,0.3369565217391272,0.2592592592592613,5
0.0,1,0.1107245345480201,0.5576482711680628,0.4531311955369387,0.8317709053745725,0.6513760697188926,0
0.0,1,0.0679717100735909,0.884306865256084,0.021242438034063,0.7058532039790574,0.7105036520105972,2
0.0,1,0.0771578132550528,0.7659503565221432,0.384157270923356,0.7282608695652173,0.5876599523020494,0
1.0,1,0.3222708440766957,0.329854606761328,0.8975954131564338,0.4542266598344577,0.6029380004898629,4
0.0,0,0.0856038053935039,0.7725278181658858,0.6780499332675811,0.7875365965576299,0.7766263427975769,3
0.0,1,0.4897742145036107,0.2434243870370548,0.8231493403708352,0.4401606763058436,0.5894481975076991,4
0.0,1,0.0934584756871025,0.6766213021597876,0.0494193983806871,0.8043478260869552,0.5934689456960948,0
0.0,1,0.0955145962905111,0.9662961733614188,0.6798418972332015,0.2330177235960767,0.2780536963955159,2
0.0,1,0.1916252494858347,0.4955881512661057,0.8196379544958624,0.7299781256818891,0.6777134881190168,4
0.0,1,0.1189437101601615,0.7190221709280211,0.8119130583669774,0.4130434782608714,0.5266066952965691,1
0.0,1,0.1034454265541503,0.6877702062951572,0.6218411954714679,0.7590987910093384,0.6101054862522183,0
2.0,0,0.3946449359720606,0.3228021978021978,0.7075098814229248,0.1847826086956514,0.2716049382716026,5
0.0,0,0.2002328288707799,0.4587912087912089,0.4980237154150197,0.4456521739130403,0.3703703703703693,5
0.0,0,0.1915017462165309,0.5755494505494505,0.300395256916996,0.6413043478260856,0.567901234567902,5
1.0,1,0.1090978311144797,0.724686535860109,0.6759826905477492,0.740609873575836,0.5443301100327314,0
0.0,0,0.154027446476883,0.5821152022686735,0.5367823788711842,0.2399411862957915,0.37972132491373,3
0.0,1,0.1115522011472691,0.5595895031705945,0.0414243920884954,0.8043478260869552,0.6044536098367728,0
0.0,0,0.3783469150174622,0.2925824175824176,0.0553359683794466,0.5543478260869534,0.5925925925925917,5
0.0,1,0.1100607018395361,0.6012897697582713,0.4220677582922347,0.8142567290453504,0.6596754852361618,0
0.0,0,0.2671711292200233,0.3832417582417582,0.1581027667984189,0.9130434782608684,0.8765432098765435,5
0.0,1,0.214473429373799,0.4825410603010537,0.8458498023715414,0.6093313759602146,0.7208762087345157,4
0.0,1,0.225581407539536,0.4343427849982976,0.8662397583072755,0.8526176665435394,0.7580310595833764,4
0.0,1,0.202655568787555,0.4359501378884129,0.8338678102009865,0.9242548262951104,0.8623883312661178,4
0.0,1,0.1421824682306765,0.8300115072363129,0.7818515464857966,0.4653091441402862,0.4727833865930657,2
0.0,0,0.2121008750247395,0.5607370183142848,0.6349158235262274,0.5600096526644063,0.7454348396454467,3
0.0,0,0.2008149010477299,0.4931318681318682,0.1264822134387351,0.2391304347826079,0.3580246913580271,5
2.0,1,0.1738328278609252,0.4947612856022529,0.8398627278594972,0.4576938892474698,0.3918843836324238,4
0.0,1,0.1083003591405194,0.5391415788881875,0.0586759957394054,0.8182065987473374,0.6146297520821866,0
1.0,0,0.2561117578579744,0.4285714285714286,0.8379446640316205,0.5326086956521721,0.7283950617283965,5
0.0,0,0.6926658905704307,0.1524725274725274,0.1936758893280632,0.2173913043478266,0.3209876543209891,5
1.0,1,0.8803204729360419,0.0871612009340921,0.009505337506295,0.8204831676812276,0.7533858264872018,2
1.0,1,0.1185072391285288,0.5994860500514394,0.2358082997463767,0.8697965354376144,0.7157866511078947,0
0.0,0,0.2045079905510932,0.5517740185502045,0.5794787838783887,0.3561184463228941,0.4754372734310451,3
0.0,1,0.1549717208025301,0.5820167973342638,0.8442408721372283,0.942429670376526,0.934611477464696,4
0.0,1,0.1082593684893066,0.7610461809635782,0.4247140460399775,0.7401597033018619,0.5734895512112848,0
0.0,0,0.3084982537834692,0.3365384615384615,0.4071146245059288,0.4891304347826093,0.5802469135802433,5
0.0,0,0.6525029103608847,0.173076923076923,0.4426877470355731,0.6739130434782608,0.5925925925925917,5
0.0,1,0.1205882423973135,0.7630286456255145,0.7451470663206997,0.6396439160443338,0.658882074755749,1
0.0,0,0.1821885913853318,0.4684065934065933,0.1343873517786561,0.5217391304347845,0.4938271604938258,5
1.0,0,0.2380675203725262,0.4368131868131868,0.525691699604743,0.2173913043478266,0.3703703703703693,5
0.0,0,0.1425603096855729,0.6682367277612791,0.3355569287987179,0.5887258252214259,0.6513066187585551,3
1.0,1,0.1114082612492635,0.6893443290722082,0.2455316769209,0.766668866571611,0.5466651674721862,0
0.0,1,0.122424194447845,0.7538084719975918,0.8152335795624822,0.9051697664097996,0.8857519058110106,1
0.0,0,0.2689173457508731,0.4423076923076923,0.6679841897233201,0.7499999999999987,0.67901234567901,5
2.0,0,0.1420365853223507,0.7362129847405026,0.0688301137742405,0.608285791656553,0.6179822314987059,3
1.0,0,0.2572759022118743,0.4230769230769231,0.8656126482213438,0.2826086956521707,0.2098765432098739,5
0.0,1,0.2789322435312554,0.3984494351901551,0.846492348226914,0.7570776325112742,0.6592028547635927,4
0.0,0,0.2013285392190583,0.5728541606085676,0.5681185679753745,0.553727789730454,0.7203682204123061,3
0.0,1,0.103081231224332,0.8294232560551236,0.2226518565284128,0.6171410134119167,0.5127452824774725,2
0.0,1,0.1129975251200415,0.8335535748054371,0.313364114644932,0.6258226785268268,0.6293626581147479,2
0.0,1,0.0794456640435096,0.6673667987861058,0.2953325180508839,0.8951671596688665,0.7658403461025105,0
0.0,1,0.2337233565626002,0.4568154135076344,0.8641252503423846,0.2209210616013543,0.3043145103043152,4
1.0,1,0.1027560177806885,0.896449151182421,0.3607962066626949,0.3884931361833905,0.5575421278096478,2
2.0,0,0.1531960537018525,0.6217436878968308,0.3304742263615151,0.630209151432906,0.6823932411416387,3
0.0,1,0.093210046514021,0.7743194167205623,0.7545107267539709,0.6985243683319259,0.6452375541547781,1
0.0,1,0.1057766431639201,0.6409842833579434,0.0237154150197628,0.7964752939607078,0.5959966301775965,0
0.0,1,0.2350744736339718,0.4761761809430219,0.8708115787119082,0.6593071709404332,0.6239829171487756,4
0.0,0,0.2536059427527228,0.4483174592593776,0.6701340079367445,0.6627770609695212,0.764305935822213,3
2.0,0,0.1595411501381973,0.5812112485370468,0.1645609672833964,0.569381613977056,0.7675665254411838,3
0.0,0,0.2951707992557479,0.3391909953100961,0.4132724329107379,0.5162130402830635,0.4358646935354923,3
0.0,1,0.053378736513531,0.8543178056932934,0.7240993338862735,0.7438756279116594,0.6908358664022424,1
0.0,0,0.1876796868323464,0.5935953143926122,0.5196707820241946,0.5614513498096273,0.7050164528475291,3
0.0,0,0.2240977881257276,0.3901098901098901,0.6363636363636364,0.4891304347826093,0.6296296296296306,5
2.0,0,0.1815748603138941,0.5468229789505814,0.0275960942132338,0.7551777759427457,0.7156002922456324,3
0.0,1,0.1084181696327365,0.7832898196756485,0.7451779547519986,0.3769297768092097,0.4426232479729405,1
0.0,0,0.1484001931716895,0.653285462361994,0.3802448107245902,0.5836786785675342,0.660836206797861,3
0.0,0,0.1712738266625944,0.5600394119730591,0.1392632571568701,0.5736334312351544,0.7398766878283076,3
0.0,0,0.1263096623981374,0.5288461538461537,0.1660079051383399,0.6413043478260856,0.5555555555555536,5
0.0,1,0.1023691911976979,0.7732217098315373,0.8086208733259755,0.2485898964961405,0.3022689359222927,1
0.0,1,0.1053550640279394,0.6497252747252747,0.0355731225296442,0.8586956521739117,0.7037037037036997,0
1.0,1,0.886201344637086,0.0903430053225076,0.2654689345970141,0.8921936981143707,0.8251402413204375,2
0.0,0,0.6571594877764843,0.1648351648351648,0.7549407114624506,0.6739130434782608,0.5925925925925917,5
1.0,1,0.4633515248599826,0.2320324866945629,0.8239165905687438,0.5573320792723244,0.4692460215176394,4
0.0,1,0.148599405685066,0.5223444062706876,0.8573020252887494,0.2171682878218542,0.3293869754764558,4
0.0,0,0.2182770663562282,0.4917582417582418,0.8102766798418972,0.1956521739130452,0.3333333333333304,5
0.0,1,0.1112419103778299,0.7327882653811512,0.2652711542652641,0.7893622453220374,0.5788444193936776,0
0.0,0,0.1945405792196426,0.5533978013498582,0.3648319849455783,0.5657202360125324,0.5819603103636907,3
2.0,0,0.1738848610428845,0.6379192004015164,0.0473002147326095,0.6306143786557041,0.6101709952863305,3
1.0,1,0.1033899288019553,0.5555198917789097,0.7740312224530633,0.8788929552010346,0.7389895293641389,0
0.0,1,0.1061751405463949,0.6006784699138009,0.4273447498350146,0.7755587910649644,0.6267105751047242,0
2.0,0,0.2409778812572759,0.4065934065934066,0.4782608695652173,0.3695652173913024,0.5061728395061742,5
0.0,0,0.3993015133876602,0.2472527472527472,0.0948616600790513,0.2282608695652142,0.3209876543209891,5
0.0,1,0.1130998923365326,0.7683874580715464,0.8108347776567315,0.1943991222640394,0.2825273981270625,1
0.0,0,0.2636786961583237,0.4217032967032967,0.1897233201581027,0.4456521739130403,0.4320987654320971,5
0.0,1,0.0797112055581357,0.7835495551598741,0.7992410930369406,0.5719998871199773,0.6563952326742738,1
0.0,1,0.5498162859133079,0.2145986534402317,0.8383364885510018,0.4080340166939526,0.5566076121266559,4
0.0,1,0.1087716260033283,0.6925171618711924,0.8220488543791813,0.3031662316933193,0.3539985178685914,1
0.0,0,0.2660188228828241,0.3640412146766729,0.7466447173575272,0.7934782608695676,0.7901234567901252,3
2.0,0,0.1785679128854784,0.516705487107265,0.1845781004125017,0.6894844127516898,0.7846181573659776,3
0.0,0,0.0944737114227755,0.7803773194836856,0.6750383722876822,0.7958183892523516,0.7954393039806509,3
0.0,1,0.0974597117800842,0.7237246836213864,0.7586296204422097,0.8682573451824296,0.7254240927600857,0
0.0,0,0.1933405261855486,0.4628563763390748,0.7150100605781579,0.6178715665985771,0.6903961983152389,3
0.0,1,0.107878143071622,0.569730996408807,0.5284413267578907,0.8000085856329109,0.6473267281444998,0
0.0,1,0.1170868688763883,0.758754264553244,0.8109020038457869,0.5755029955929959,0.5782937410742702,1
0.0,0,0.1493238454839948,0.6574887616687923,0.6563173235236073,0.6640056365329698,0.7531857671840972,3
0.0,1,0.0800234764553336,0.7850424467359576,0.8501346397318708,0.8802686485135087,0.7527090287220508,0
0.0,1,0.102675047882929,0.7094749940477049,0.8026521003172562,0.3067204218718211,0.3526350910566074,1
0.0,0,0.2836446925324949,0.3630211504725913,0.703301251178268,0.7676684677208403,0.7850252260446972,3
1.0,0,0.1059371362048894,0.7239010989010989,0.1225296442687746,0.5543478260869534,0.6913580246913584,5
0.0,1,0.3969199800294422,0.3024774544892146,0.8060671009891882,0.2956911616103065,0.4300392977307447,4
0.0,0,0.2017261313690903,0.512669013663394,0.6718826971631645,0.5693227804924453,0.7113864715394433,3
0.0,1,0.1340100856233389,0.6735399135438043,0.8661851311027158,0.5652173913043472,0.4749361158205076,1
0.0,0,0.1954855037365873,0.5707861074977616,0.5762135160540345,0.3702128173786023,0.5144972552096743,3
0.0,1,0.0465453698467843,0.8263801015602725,0.7053956338130719,0.6301818503964283,0.6576228681808216,1
0.0,1,0.0643894382903605,0.8056083372383466,0.8153889209523163,0.5262304999796528,0.6308370246952074,1
0.0,1,0.2921190396003248,0.3565213645573061,0.855743755836026,0.5436850147726914,0.6353719445473995,4
0.0,1,0.1651807620898846,0.506212392501714,0.832904093869674,0.8006078226770033,0.5993892407647513,4
0.0,1,0.2067163764517342,0.4737463769106205,0.8271076742844051,0.659407845578247,0.6200227234288015,4
0.0,1,0.0866270200532338,0.8519292289163104,0.1555828587276312,0.3465229561551822,0.3101220744904083,2
0.0,0,0.1287647032043559,0.6868037317071405,0.7221782842421337,0.8012775106489708,0.807840271103836,3
0.0,0,0.1531628333878624,0.6219479713373941,0.5429076072202552,0.3521458782807957,0.3788416240541241,3
2.0,1,0.1339582884864357,0.5469686917665758,0.8548295174242352,0.5156374078392753,0.4762837177890127,4
0.0,1,0.1216625851449691,0.5977516659211113,0.0873435876456183,0.7608695652173925,0.6297303782657844,0
1.0,0,0.1140861466821886,0.5906593406593406,0.3517786561264822,0.2826086956521707,0.2469135802469129,5
2.0,0,0.1179912043562062,0.7118561994779984,0.051371581482993,0.7719016241740598,0.7841167219952128,3
0.0,1,0.0880336633813215,0.7445659496868327,0.1906791845419375,0.7434309199368702,0.5623389577688145,0
0.0,1,0.0494926365837563,0.6918349830756025,0.881214887261511,0.8612480213401639,0.7095016781060511,0
0.0,1,0.1226311156657885,0.6206079218931939,0.1268045070472219,0.7608695652173925,0.6400015846532352,0
1.0,1,0.1605286876958696,0.7697200104169883,0.558875035525809,0.3198738489793802,0.3703703703703693,2
0.0,1,0.1635395017653043,0.6446418769487788,0.931054691844231,0.7555583413838932,0.7526032596641083,4
1.0,1,0.1168557522548953,0.850736506749913,0.5220408715591238,0.5213010550251997,0.6615738590321587,2
0.0,0,0.1973224679860303,0.5302197802197801,0.4268774703557312,0.4673913043478279,0.6296296296296306,5
1.0,1,0.8732781510464447,0.1000505665196203,0.1332421727704892,0.8978761038400607,0.8716617475714258,2
1.0,0,0.1688009313154831,0.5439560439560439,0.0,0.5978260869565224,0.567901234567902,5
0.0,0,0.1470293422425096,0.6330562538267419,0.6898518472231678,0.7860496159612256,0.7732485103316692,3
0.0,1,0.1431633100795938,0.6822012882168735,0.9732167225765788,0.8147308025828828,0.8271604938271562,1
0.0,1,0.0985477481685337,0.6803431764135215,0.1482006281371951,0.7364984958905918,0.5478233299960205,0
0.0,1,0.1067756762114575,0.5269712181086446,0.0377841433546085,0.7971639391638463,0.5857930288382085,0
0.0,0,0.1282040049205689,0.6802974290226127,0.2217041188473641,0.692624501168899,0.7361514094349502,3
0.0,1,0.1356399655076434,0.6708069895880008,0.8731752712514199,0.5652173913043472,0.4703874906723025,1
0.0,0,0.1716984049975917,0.6246569813127311,0.566248172772334,0.4525042810402208,0.4617538692640823,3
1.0,0,0.1530849825378347,0.6744505494505494,0.3636363636363636,0.2934782608695645,0.2222222222222223,5
0.0,1,0.0626146174201477,0.838026931890982,0.722735869121673,0.7254107863284841,0.675775214101486,1
0.0,1,0.1330095733851717,0.7174870878134185,0.8415167172262599,0.4211388745884524,0.4969780683686733,1
0.0,0,0.1577415599534343,0.5192307692307692,0.2450592885375493,0.3152173913043459,0.2592592592592613,5
0.0,1,0.0708707881021256,0.6879578114469612,0.1224591613494046,0.8086827303053615,0.6345532245443609,0
1.0,1,0.0984961726608652,0.6708729303078007,0.6628222966493175,0.8369565217391304,0.6867974801823731,0
0.0,1,0.133721373188851,0.5400551322402721,0.862503170373839,0.494782793846355,0.4632100868378367,4
0.0,1,0.1166474587658916,0.7381849771439465,0.7748874059705759,0.382944540801846,0.4966777500465388,1
1.0,0,0.1577415599534343,0.5989010989010989,0.225296442687747,0.4891304347826093,0.4567901234567868,5
0.0,1,0.2129512626106385,0.4761323735888945,0.8316847640914761,0.6735682171688724,0.6253838517676384,4
0.0,1,0.1077631950776943,0.6235339277060774,0.9383458099782008,0.4226119346184434,0.5686401358956983,1
1.0,0,0.1315483119906868,0.618131868131868,0.758893280632411,0.6086956521739104,0.4938271604938258,5
0.0,0,0.1689955305278826,0.5797825491119594,0.5482889051145807,0.2821317825215794,0.4246464968208183,3
2.0,1,0.1143466342086468,0.8409689437681018,0.822252310295245,0.5863079455500637,0.5550030647278312,4
0.0,1,0.0963050742861058,0.8373155506425924,0.3385998520293379,0.4107802139083922,0.4773550933755862,2
0.0,0,0.2964426940248786,0.3371899740524345,0.4063334501041957,0.5172280510659353,0.4351729824834611,3
0.0,1,0.11469505605867,0.6691777089021738,0.3779715112616059,0.9102634425152238,0.7932810282543139,0
1.0,0,0.3346915017462165,0.326923076923077,0.1818181818181818,0.5652173913043472,0.7037037037036997,5
0.0,1,0.8871933041004242,0.1118166731785189,0.1149001324349293,0.7231792098769476,0.6592514256976484,2
0.0,1,0.1059245764546682,0.8937199680305112,0.7592024977622456,0.3873977103846063,0.456216260379958,2
0.0,0,0.1689504885011148,0.6254846313610591,0.545017090480547,0.4388612098713467,0.4085655287289007,3
0.0,1,0.1464219539431568,0.5532040723639817,0.8312035757844761,0.3019224534278031,0.4122585730463486,4
0.0,1,0.1070814884852333,0.7721648504525774,0.4232597895922608,0.7481581137643035,0.5689472440350833,0
0.0,1,0.0907059569034034,0.803171644986183,0.7718332020067841,0.7034519426207876,0.5045717886969072,0
2.0,1,0.1667048328285009,0.5147005446061793,0.8203938351420347,0.589898146639828,0.5712423393933845,4
0.0,1,0.7516373538706408,0.1289491309255626,0.3977890477698569,0.3441321442548186,0.4854359820109483,2
0.0,1,0.1227949599583979,0.7278453440097248,0.7861496286326051,0.421233188006801,0.4968709469552345,1
0.0,1,0.1057317262640469,0.6789534815313257,0.6022912612350494,0.775807936191819,0.5941771524908934,0
0.0,1,0.1030809756522072,0.6637868736563977,0.1452689191904791,0.7485917952957958,0.5455340634419499,0
0.0,0,0.2676218774658077,0.4085186159657139,0.6856096825002458,0.7117188817765945,0.7739734559816356,3
0.0,0,0.2334109429569266,0.4203296703296703,0.6324110671936758,0.3369565217391272,0.3580246913580271,5
0.0,0,0.3533178114086147,0.2898351648351648,0.1541501976284585,0.9782608695652186,0.9382716049382712,5
0.0,1,0.1088699835736819,0.5924938743460683,0.2411321684977506,0.8903225678161371,0.7295101698878452,0
0.0,1,0.1178013280160515,0.7037643089268529,0.8118434395295319,0.2813844098195692,0.3870258956820112,4
1.0,0,0.1140861466821886,0.6895604395604396,0.1699604743083003,0.2065217391304328,0.3456790123456787,5
2.0,1,0.1440226502790222,0.5569353255562015,0.8270041315580764,0.5756515586386772,0.5351101327489076,4
0.0,1,0.1375014099974752,0.5225823063615096,0.8687213092261707,0.4691291146387868,0.4398347245364536,4
0.0,1,0.098351110122704,0.6416936716461087,0.2959189228880501,0.6847826086956545,0.5432098765432123,0
0.0,1,0.2111790047199729,0.4803790353232134,0.8524477508700032,0.5694045509283713,0.7340632747945591,4
0.0,0,0.2217694994179279,0.6112637362637362,0.4150197628458498,0.16304347826087,0.2098765432098739,5
0.0,1,0.1101698281040367,0.6903162447677567,0.8289918266510747,0.3805075741897482,0.512387017441093,1
0.0,1,0.1529827016788994,0.4570944437988268,0.7893932638372306,0.333564237646599,0.2762446879873436,4
0.0,1,0.0700412566020589,0.9169765333447044,0.3738556561776877,0.8539841732838779,0.8024691358024665,2
0.0,1,0.1147807653772623,0.6222413645063891,0.8933133859262794,0.4022039370990888,0.5801446093907531,1
0.0,0,0.2882726059650088,0.3459501049740996,0.2727955054849251,0.5672909135910152,0.4769382161768313,3
0.0,1,0.1004130628799357,0.8885125363852585,0.656168026666273,0.3038719519136586,0.2969665576606229,2
0.0,1,0.1287638055725173,0.6795063029701434,0.8697821096726075,0.4554000710418369,0.3716848207314248,1
0.0,1,0.1314319098057465,0.6623454444472522,0.902593874817581,0.406046199226609,0.5670524569562452,1
1.0,0,0.1006984866123399,0.7568681318681318,0.4980237154150197,0.4021739130434776,0.5308641975308639,5
0.0,1,0.1645435545740179,0.5157448253397523,0.8260929031722107,0.3879711877283649,0.3988661139698716,4
1.0,0,0.4679860302677533,0.2706043956043956,0.2332015810276679,0.8804347826086931,0.8024691358024665,5
0.0,0,0.1181606519208382,0.6964285714285714,0.3399209486166007,0.16304347826087,0.283950617283951,5
1.0,0,0.2229336437718277,0.5357142857142856,0.0,0.3043478260869583,0.3580246913580271,5
0.0,1,0.1592991016258232,0.5656024257302775,0.8889186356881632,0.7029984412300462,0.5458501764057425,4
0.0,1,0.0928542751418157,0.6640268649908724,0.0699971674695351,0.7466686982684744,0.591598015776563,0
0.0,1,0.1050413794770475,0.8656885175998357,0.7747499923544904,0.746956726727053,0.6443864293052528,2
0.0,1,0.111980695178988,0.6249999999999999,0.1601423240666975,0.7406335155625039,0.6189911534783951,0
0.0,1,0.0756971401776933,0.8608338407964858,0.1159969535620057,0.347826086956521,0.3763316953640166,2
0.0,1,0.0872572915710688,0.9169333884246852,0.7614796317067692,0.385310337602127,0.4822955351437835,2
0.0,1,0.1350476032633107,0.824423652081942,0.0790513833992094,0.3591686728698931,0.3390080943918033,2
0.0,1,0.0834444494123987,0.7658546439122872,0.8043875848722138,0.5629038182805426,0.7579453782827769,1
1.0,1,0.1053550640279394,0.6510989010989011,0.0237154150197628,0.8043478260869552,0.6049382716049401,0
